,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
483,675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,Labrador retriever,0.986548,True,Labrador retriever,0.00886185,True,Labrador retriever,0.000693528,True
485,675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,West highland white terrier,0.139613,True,West highland white terrier,0.118647,False,West highland white terrier,0.0939522,True
486,675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,Vizsla,0.5195890000000001,True,Vizsla,0.0647712,True,Vizsla,0.0614913,True
488,675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,Scottish deerhound,0.240591,True,Scottish deerhound,0.156916,True,Scottish deerhound,0.0908994,True
489,675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,Cocker spaniel,0.299708,True,Cocker spaniel,0.263665,True,Cocker spaniel,0.0803233,True
490,675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,Pembroke,0.918441,True,Pembroke,0.0273395,True,Pembroke,0.020221,True
491,675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,Chow,0.749368,True,Chow,0.13373800000000002,True,Chow,0.0499138,True
492,675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,English springer,0.9903,True,English springer,0.00207991,True,English springer,0.00201378,True
493,675707330206547968,https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg,1,Bath towel,0.721933,False,Bath towel,0.0593442,True,Bath towel,0.035701599999999986,False
494,675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,Standard schnauzer,0.4414270000000001,True,Standard schnauzer,0.248885,True,Standard schnauzer,0.164967,True
495,675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,Golden retriever,0.800495,True,Golden retriever,0.0977564,True,Golden retriever,0.0684146,True
496,675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,Maltese dog,0.921968,True,Maltese dog,0.0178107,True,Maltese dog,0.0135554,True
497,675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,Beagle,0.681218,True,Beagle,0.125121,True,Beagle,0.0803982,True
498,675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,Basset,0.556373,True,Basset,0.201675,True,Basset,0.110848,True
499,675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,Pomeranian,0.4607100000000001,True,Pomeranian,0.202765,True,Pomeranian,0.133266,True
500,675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,Pug,0.8839520000000001,True,Pug,0.0110568,True,Pug,0.00983981,True
501,675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,Labrador retriever,0.868367,True,Labrador retriever,0.0433046,True,Labrador retriever,0.0282072,True
502,675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,1,Golden retriever,0.263892,True,Golden retriever,0.184193,True,Golden retriever,0.182241,True
503,675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,Wood rabbit,0.785756,False,Wood rabbit,0.118181,False,Wood rabbit,0.0436271,True
504,675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,West highland white terrier,0.672117,True,West highland white terrier,0.146147,True,West highland white terrier,0.023141400000000003,True
505,675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,Italian greyhound,0.305637,True,Italian greyhound,0.232057,True,Italian greyhound,0.117806,True
506,675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,Labrador retriever,0.40743,True,Labrador retriever,0.0770367,True,Labrador retriever,0.0745973,True
507,676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,Bull mastiff,0.743808,True,Bull mastiff,0.106697,True,Bull mastiff,0.0423353,True
509,676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,Shih-tzu,0.225848,True,Shih-tzu,0.186873,True,Shih-tzu,0.10698699999999997,True
510,676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,Irish water spaniel,0.388332,True,Irish water spaniel,0.284121,True,Irish water spaniel,0.0348681,False
511,676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,2,Chihuahua,0.376741,True,Chihuahua,0.17311400000000002,True,Chihuahua,0.07148510000000001,False
513,676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,1,Bubble,0.997556,False,Bubble,0.000158961,False,Bubble,0.000132464,True
514,676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,French bulldog,0.961996,True,French bulldog,0.021793,True,French bulldog,0.00691629,True
515,676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,1,Teddy,0.0982826,False,Teddy,0.0980293,True,Teddy,0.07785210000000001,False
516,676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,Golden retriever,0.583875,True,Golden retriever,0.203671,True,Golden retriever,0.0361217,True
517,676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,Maltese dog,0.579472,True,Maltese dog,0.133446,True,Maltese dog,0.0943966,True
518,676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,Golden retriever,0.7903859999999999,True,Golden retriever,0.0228851,True,Golden retriever,0.0153434,False
519,676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,Pug,0.985387,True,Pug,0.0044169,True,Pug,0.00389287,True
520,676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,1,Chow,0.26527399999999995,True,Chow,0.167614,False,Chow,0.117506,False
521,676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,Feather boa,0.424106,False,Feather boa,0.0731443,True,Feather boa,0.0575976,True
522,676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,1,Seat belt,0.790028,False,Seat belt,0.196307,True,Seat belt,0.0124289,True
523,676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,Boston bull,0.976577,True,Boston bull,0.0143237,True,Boston bull,0.00230192,True
524,676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,Whippet,0.8770209999999999,True,Whippet,0.0341819,True,Whippet,0.028404,True
525,676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,1,Loafer,0.202999,False,Loafer,0.200411,False,Loafer,0.1423,True
526,676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,1,Book jacket,0.49379,False,Book jacket,0.0964228,True,Book jacket,0.07064669999999999,True
527,676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,Chihuahua,0.841084,True,Chihuahua,0.12053,True,Chihuahua,0.00660034,True
529,676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,Chihuahua,0.440916,True,Chihuahua,0.345806,True,Chihuahua,0.0603312,True
530,676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,Rain barrel,0.625555,False,Rain barrel,0.138383,False,Rain barrel,0.0394646,True
531,676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,Great pyrenees,0.8698040000000001,True,Great pyrenees,0.0798143,True,Great pyrenees,0.013263,True
532,676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,Chesapeake bay retriever,0.371146,True,Chesapeake bay retriever,0.0995963,False,Chesapeake bay retriever,0.0489679,True
534,676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,Chesapeake bay retriever,0.5452859999999999,True,Chesapeake bay retriever,0.081482,True,Chesapeake bay retriever,0.0473911,False
536,676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,Pekinese,0.752707,True,Pekinese,0.055654599999999985,True,Pekinese,0.041017800000000014,True
538,676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,Welsh springer spaniel,0.206479,True,Welsh springer spaniel,0.13933900000000002,True,Welsh springer spaniel,0.114606,True
539,676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,Labrador retriever,0.772423,True,Labrador retriever,0.055901699999999985,True,Labrador retriever,0.0311519,True
540,676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,Malamute,0.363257,True,Malamute,0.245862,True,Malamute,0.125547,True
541,677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,English setter,0.282396,True,English setter,0.08411189999999999,True,English setter,0.059538,True
543,677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,Shetland sheepdog,0.656616,True,Shetland sheepdog,0.195405,True,Shetland sheepdog,0.0131032,True
544,677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,Japanese spaniel,0.6611779999999999,True,Japanese spaniel,0.150119,True,Japanese spaniel,0.11972,True
545,677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,Blenheim spaniel,0.924127,True,Blenheim spaniel,0.0547901,True,Blenheim spaniel,0.00820404,True
546,677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,1,Water buffalo,0.42425,False,Water buffalo,0.0290541,True,Water buffalo,0.0284697,True
547,677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,Beagle,0.313464,True,Beagle,0.21850300000000006,True,Beagle,0.106462,True
548,677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,Lakeland terrier,0.859392,True,Lakeland terrier,0.0672917,True,Lakeland terrier,0.0495306,True
549,677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,Staffordshire bullterrier,0.6892590000000001,True,Staffordshire bullterrier,0.026121,True,Staffordshire bullterrier,0.0230747,True
550,677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,American staffordshire terrier,0.914978,True,American staffordshire terrier,0.08439529999999999,True,American staffordshire terrier,0.000461663,True
551,677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,Seat belt,0.27725700000000003,False,Seat belt,0.249017,True,Seat belt,0.209213,True
552,677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,Basset,0.397295,True,Basset,0.199554,True,Basset,0.105641,False
554,677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,Chihuahua,0.626236,True,Chihuahua,0.128483,True,Chihuahua,0.0598404,False
556,677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese dog,0.817908,True,Maltese dog,0.0778051,False,Maltese dog,0.0221842,True
557,677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,0.573047,True,Pembroke,0.12675799999999998,False,Pembroke,0.108047,True
558,677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-tzu,0.916645,True,Shih-tzu,0.057883400000000015,True,Shih-tzu,0.0201258,True
559,677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian husky,0.120849,True,Siberian husky,0.0792056,False,Siberian husky,0.0630875,True
560,677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,Teddy,0.6629079999999999,False,Teddy,0.0318912,False,Teddy,0.0254378,True
561,677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,Dalmatian,0.550702,True,Dalmatian,0.0602264,True,Dalmatian,0.058631,True
562,677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo dog,0.199347,True,Eskimo dog,0.153225,True,Eskimo dog,0.107798,True
563,678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,Miniature pinscher,0.822048,True,Miniature pinscher,0.0960845,True,Miniature pinscher,0.032709300000000004,True
564,678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,0.613819,True,Chihuahua,0.127931,True,Chihuahua,0.062124300000000014,True
565,678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese dog,0.897841,True,Maltese dog,0.0357175,True,Maltese dog,0.017107499999999998,True
566,678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk terrier,0.378643,True,Norfolk terrier,0.0955939,True,Norfolk terrier,0.0853092,True
567,678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,Golden retriever,0.853284,True,Golden retriever,0.0262298,True,Golden retriever,0.0241228,True
568,678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,Dogsled,0.08854,False,Dogsled,0.057291,False,Dogsled,0.0476014,True
569,678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,Miniature pinscher,0.516284,True,Miniature pinscher,0.227402,True,Miniature pinscher,0.103246,True
570,678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,0.95618,True,Pembroke,0.0318031,True,Pembroke,0.0062765,True
571,678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,Swing,0.929196,False,Swing,0.0150472,True,Swing,0.014038900000000002,True
572,678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,Schipperke,0.145877,True,Schipperke,0.0983538,True,Schipperke,0.0973934,True
573,678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese dog,0.759945,True,Maltese dog,0.101194,True,Maltese dog,0.0560374,True
574,678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire bullterrier,0.284492,True,Staffordshire bullterrier,0.189434,True,Staffordshire bullterrier,0.18943,True
575,678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador retriever,0.33875700000000003,True,Labrador retriever,0.30447,True,Labrador retriever,0.0933923,False
577,678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,Seat belt,0.7871640000000001,False,Seat belt,0.045738699999999986,False,Seat belt,0.0225251,True
578,678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,Malamute,0.606654,True,Malamute,0.193831,True,Malamute,0.0483781,True
579,678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish terrier,0.696646,True,Irish terrier,0.0749616,True,Irish terrier,0.06390119999999999,True
581,678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,0.194681,True,Pembroke,0.121821,True,Pembroke,0.096843,True
582,678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,0.583122,True,Airedale,0.12956700000000002,True,Airedale,0.0947266,True
583,678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador retriever,0.213673,True,Labrador retriever,0.146235,True,Labrador retriever,0.122701,True
584,678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador retriever,0.680251,True,Labrador retriever,0.201697,True,Labrador retriever,0.019675900000000003,True
585,678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo dog,0.330216,True,Eskimo dog,0.187003,True,Eskimo dog,0.10142,True
586,679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,Panpipe,0.962572,False,Panpipe,0.0252482,False,Panpipe,0.00293035,True
587,679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash machine,0.802333,False,Cash machine,0.0455186,True,Cash machine,0.0233535,True
588,679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,Kelpie,0.189423,True,Kelpie,0.121988,True,Kelpie,0.121171,True
589,679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish deerhound,0.19461,True,Scottish deerhound,0.162855,True,Scottish deerhound,0.15983699999999998,True
590,679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian greyhound,0.302685,True,Italian greyhound,0.124281,False,Italian greyhound,0.059846,True
591,679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,0.27220500000000003,True,Pug,0.25153000000000003,True,Pug,0.116806,False
592,679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,Toy poodle,0.62178,True,Toy poodle,0.197819,True,Toy poodle,0.046745,True
593,679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese dog,0.145742,True,Maltese dog,0.139407,True,Maltese dog,0.108821,True
595,679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,0.761972,True,Chihuahua,0.150605,False,Chihuahua,0.028147900000000007,False
597,679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,Dalmatian,0.750256,True,Dalmatian,0.169007,False,Dalmatian,0.00648149,False
598,679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,Boxer,0.459604,True,Boxer,0.197913,True,Boxer,0.0870225,True
599,679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,Wallaby,0.164215,False,Wallaby,0.0935148,True,Wallaby,0.0672783,False
600,679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French bulldog,0.319139,True,French bulldog,0.154088,True,French bulldog,0.117688,True
601,679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,Bloodhound,0.5288189999999999,True,Bloodhound,0.420119,True,Bloodhound,0.00948059,True
602,679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,0.346545,True,Chihuahua,0.166246,True,Chihuahua,0.117502,True
603,679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,0.903832,True,Airedale,0.0347126,True,Airedale,0.021378,True
604,679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,Llama,0.887963,False,Llama,0.0950207,False,Llama,0.00230739,True
605,679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,Entlebucher,0.5232060000000001,True,Entlebucher,0.431657,True,Entlebucher,0.0442079,True
607,680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,0.995466,True,Samoyed,0.00183395,True,Samoyed,0.0006669489999999999,True
608,680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,Earthstar,0.127701,False,Earthstar,0.121811,True,Earthstar,0.11782,False
610,680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,Golden retriever,0.6989609999999999,True,Golden retriever,0.14597100000000002,True,Golden retriever,0.034888,True
611,680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,Pug,0.999365,True,Pug,0.000543615,True,Pug,2.8152800000000006e-05,True
612,680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese dog,0.199121,True,Maltese dog,0.197897,True,Maltese dog,0.15713,True
613,680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,Miniature poodle,0.457117,True,Miniature poodle,0.226481,True,Miniature poodle,0.0676815,True
614,680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,Bluetick,0.268681,True,Bluetick,0.125652,True,Bluetick,0.0893727,True
616,680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany spaniel,0.7332529999999999,True,Brittany spaniel,0.251634,True,Brittany spaniel,0.00924321,True
620,680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland terrier,0.796694,True,Lakeland terrier,0.138709,True,Lakeland terrier,0.016253399999999998,True
621,680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,Kuvasz,0.438627,True,Kuvasz,0.111622,True,Kuvasz,0.0640608,True
622,680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,0.538354,True,Chihuahua,0.0842887,False,Chihuahua,0.07669010000000001,False
624,680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French bulldog,0.700764,True,French bulldog,0.07238960000000001,True,French bulldog,0.039618699999999986,True
626,680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,Pug,0.99672,True,Pug,0.00143879,True,Pug,0.000517603,True
627,680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,0.427781,True,Pembroke,0.160669,True,Pembroke,0.11125,True
628,680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland sheepdog,0.876337,True,Shetland sheepdog,0.078331,True,Shetland sheepdog,0.0204075,True
629,680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,0.615678,True,Pomeranian,0.12645499999999998,True,Pomeranian,0.0871836,True
630,680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador retriever,0.7843979999999999,True,Labrador retriever,0.0559251,True,Labrador retriever,0.0227501,True
631,680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,Soft-coated wheaten terrier,0.289598,True,Soft-coated wheaten terrier,0.157195,True,Soft-coated wheaten terrier,0.07443469999999999,True
632,680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,Carousel,0.500992,False,Carousel,0.06439,False,Carousel,0.0443565,True
633,680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,Pug,0.713102,True,Pug,0.05742630000000001,True,Pug,0.0560181,False
634,681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,0.992619,True,Pomeranian,0.00435645,True,Pomeranian,0.000814,True
635,681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish setter,0.406047,True,Irish setter,0.345646,True,Irish setter,0.147912,True
637,681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan terrier,0.382101,True,Tibetan terrier,0.0954294,True,Tibetan terrier,0.0657377,True
638,681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint bernard,0.99883,True,Saint bernard,0.000391312,True,Saint bernard,0.000223582,True
639,681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Lhasa,0.482401,True,Lhasa,0.113672,True,Lhasa,0.0962286,True
641,681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,0.362596,True,Samoyed,0.245395,True,Samoyed,0.108232,True
642,681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,Seat belt,0.5324409999999999,False,Seat belt,0.0946149,True,Seat belt,0.089863,True
643,681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk terrier,0.205067,True,Norfolk terrier,0.160439,True,Norfolk terrier,0.15623399999999998,True
644,681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,0.760671,True,Rottweiler,0.0965847,True,Rottweiler,0.0403326,True
645,681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,Toy poodle,0.8217040000000001,True,Toy poodle,0.116042,True,Toy poodle,0.0148472,True
646,681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,0.800538,True,Pomeranian,0.146892,True,Pomeranian,0.0376125,True
648,681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,Toy poodle,0.920992,True,Toy poodle,0.0608572,True,Toy poodle,0.00606372,True
649,681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,0.20357,True,Chihuahua,0.13431600000000002,False,Chihuahua,0.0844823,True
650,681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador retriever,0.4525770000000001,True,Labrador retriever,0.40342,True,Labrador retriever,0.0694857,True
652,682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,Schipperke,0.997953,True,Schipperke,0.000676435,True,Schipperke,0.000211246,True
656,682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian husky,0.43967,True,Siberian husky,0.340474,True,Siberian husky,0.101253,True
657,682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,Seat belt,0.997659,False,Seat belt,0.00173092,True,Seat belt,0.00020361,True
658,682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,Curly-coated retriever,0.482288,True,Curly-coated retriever,0.315286,True,Curly-coated retriever,0.0621789,True
659,682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,Vizsla,0.657275,True,Vizsla,0.0902864,False,Vizsla,0.0482283,True
661,682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,Whippet,0.594701,True,Whippet,0.314091,True,Whippet,0.0377733,True
662,682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,English springer,0.440781,True,English springer,0.411182,True,English springer,0.0224122,True
663,682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,Beagle,0.413824,True,Beagle,0.26355300000000004,True,Beagle,0.16761800000000002,True
665,682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English setter,0.947198,True,English setter,0.0311277,True,English setter,0.00551247,True
667,682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,Dingo,0.2786,False,Dingo,0.15520699999999998,True,Dingo,0.153598,False
668,683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,Boxer,0.722218,True,Boxer,0.193804,True,Boxer,0.0551937,True
669,683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,Koala,0.141432,False,Koala,0.0940442,True,Koala,0.0852365,False
670,683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,Golden retriever,0.889848,True,Golden retriever,0.0530082,True,Golden retriever,0.0378812,True
